Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
SRC=KOL|COUNTRY=TH|RID=1747+2102|RNAME=JUMBO-SEAFOOD|TYPE=IMG|KOLID=HH|PLAT=FB|DATE=2025-10-30 - Copy,inactive,ad,503,607,1.20675944,Website purchases,1,22.78,22.78,1747,2102.0,,,,KOL,TH,1747+2102,JUMBO-SEAFOOD,IMG,,HH,FB,2025-10-30,STRUCTURED,2025-06-06,2026-05-27,355,2025-06,0.16474464579901155,0.19880715705765406,37.52883031301483,0.0452882703777336
SRC=KOL|COUNTRY=TH|RID=1747+2102|RNAME=JUMBO-SEAFOOD|TYPE=IMG|KOLID=HH|PLAT=FB|DATE=2025-10-30,active,ad,1481,2216,1.49628629,Website purchases,4,115.17,28.7925,1747,2102.0,,,,KOL,TH,1747+2102,JUMBO-SEAFOOD,IMG,,HH,FB,2025-10-30,STRUCTURED,2025-06-10,,254,2025-06,0.18050541516245489,0.2700877785280216,51.97202166064982,0.07776502363268062
SRC=KOL|COUNTRY=TH|RID=1747+2102|RNAME=JUMBO-SEAFOOD|TYPE=IMG|KOLID=HH|PLAT=FB|DATE=2025-10-30 - Copy,inactive,ad,941,1207,1.282678,,0,41.76,0.0,1747,2102.0,,,,KOL,TH,1747+2102,JUMBO-SEAFOOD,IMG,,HH,FB,2025-10-30,STRUCTURED,2025-06-16,2026-05-27,345,2025-06,0.0,0.0,34.59817729908865,0.044378320935175346
SRC=MP|COUNTRY=TH|RID=3181+2447+2252|RNAME=BEEF_EXPRESS_BUFFET|TYPE=IMG|CAMP=MP - NOV'25|KOLID=HH-UNCLE|PLAT=FB|DATE=2025-11-27,inactive,ad,2831,4174,1.47439067,Website purchases,10,146.85,14.684999999999999,3181,2447.0,2252.0,,,MP,TH,3181+2447+2252,BEEF_EXPRESS_BUFFET,IMG,MP - NOV'25,HH-UNCLE,FB,2025-11-27,STRUCTURED,2025-11-13,2025-12-12,29,2025-11,0.23957834211787254,0.35323207347227126,35.18207954000958,0.051872129989403035
SRC=KOL|COUNTRY=TH|RID=5845+3905|RNAME=MAN_FU_YUAN|TYPE=IMG|KOLID=HH-RHOI|PLAT=FB|DATE=2025-12-15,active,ad,54,58,1.07407407,,0,2.4,0.0,5845,3905.0,,,,KOL,TH,5845+3905,MAN_FU_YUAN,IMG,,HH-RHOI,FB,2025-12-15,STRUCTURED,2025-06-10,,254,2025-06,0.0,0.0,41.37931034482759,0.044444444444444446
SRC=HH|COUNTRY=TH|RID=5845+4350+3905|RNAME=MAN_FU_YUAN|TYPE=IMG|PLAT=FB|DATE=2025-12-15,active,ad,6,6,1.0,,0,0.36,0.0,5845,4350.0,3905.0,,,HH,TH,5845+4350+3905,MAN_FU_YUAN,IMG,,,FB,2025-12-15,STRUCTURED,2025-04-22,,303,2025-04,0.0,0.0,60.0,0.06
SRC=HH|COUNTRY=TH|RID=5845+4350+3905|RNAME=MAN_FU_YUAN|TYPE=IMG|PLAT=FB|DATE=2025-12-15 - Copy,active,ad,61,63,1.03278689,,0,1.05,0.0,5845,4350.0,3905.0,,,HH,TH,5845+4350+3905,MAN_FU_YUAN,IMG,,,FB,2025-12-15,STRUCTURED,2025-06-06,2026-05-27,355,2025-06,0.0,0.0,16.666666666666668,0.01721311475409836
SRC=HH|COUNTRY=TH|RID=5845+4350+3905|RNAME=MAN_FU_YUAN|TYPE=IMG|PLAT=FB|DATE=2025-12-15 - Copy,active,ad,49,55,1.12244898,,0,1.15,0.0,5845,4350.0,3905.0,,,HH,TH,5845+4350+3905,MAN_FU_YUAN,IMG,,,FB,2025-12-15,STRUCTURED,2025-06-16,2026-05-27,345,2025-06,0.0,0.0,20.90909090909091,0.023469387755102038
SRC=HH|COUNTRY=TH|RID=5845+4350+3905|RNAME=MAN_FU_YUAN|TYPE=IMG|PLAT=FB|DATE=2025-12-15 - Copy,active,ad,174,182,1.04597701,Website purchases,1,7.12,7.12,5845,4350.0,3905.0,,,HH,TH,5845+4350+3905,MAN_FU_YUAN,IMG,,,FB,2025-12-15,STRUCTURED,2025-10-07,,135,2025-10,0.5494505494505495,0.5747126436781609,39.120879120879124,0.04091954022988506
SRC=KOL|RID=5684+5685|RNAME=PENGYOU_CUISINE__SPECIALTY_BAR|KOLID=HH-KJT|PLAT=FB,inactive,ad,648,814,1.25617284,,0,35.06,0.0,5684,5685.0,,,,KOL,,5684+5685,PENGYOU_CUISINE__SPECIALTY_BAR,,,HH-KJT,FB,,STRUCTURED,2025-08-20,,183,2025-08,0.0,0.0,43.071253071253075,0.054104938271604945
SRC=HH|COUNTRY=TH|RID=5939+5940|RNAME=HOTARU_119_OMAKASE|TYPE=IMG|CAMP=TOURIST-KOREA|PLAT=FB|DATE=2025-11-28,not_delivering,ad,1753,2237,1.27609812,,0,295.84,0.0,5939,5940.0,,,,HH,TH,5939+5940,HOTARU_119_OMAKASE,IMG,TOURIST-KOREA,,FB,2025-11-28,STRUCTURED,2025-11-14,,97,2025-11,0.0,0.0,132.24854716137682,0.16876212207644037
SRC=HH|RID=1483+6460+701+6483+6507|RNAME=TOP_NEW_RESTAURANTS_FOR_EXISTING|PLAT=FB|DATE=2025-10-22,active,ad,26152,67136,2.56714592,Website purchases,130,3017.67,23.212846153846154,1483,6460.0,701.0,6483.0,6507.0,HH,,1483+6460+701+6483+6507,TOP_NEW_RESTAURANTS_FOR_EXISTING,,,,FB,2025-10-22,STRUCTURED,2025-10-08,,134,2025-10,0.1936367969494757,0.49709391251147145,44.94861177311726,0.11538964515142246
album_hh_res_grp_12-บุฟเฟต์โรงแรม,inactive,ad,165182,402431,2.43628846,Website purchases,0,21583.29,0.0,12,,,,,HH,,,res_grp_12-บุฟเฟต์โรงแรม,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.0,0.0,53.63227484960155,0.13066369216984902
album_hh_res_grp_top-rooftop-glam-2025,inactive,ad,127883,228518,1.78693024,Website purchases,671,7087.63,10.562786885245902,2025,,,,,HH,,,res_grp_top-rooftop-glam-2025,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.293631136278105,0.5246983570920295,31.0156311537822,0.055422769250017594
kol-fd_hh-ott_res_2001_the-dining-room-at-grand-hyatt-erawan-bangkok-thailand,not_delivering,ad,132890,468233,3.52346301,Website purchases,595,14667.4,24.65109243697479,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan-bangkok-thailand,,res,ott,,,LEGACY,2024-08-22,,546,2024-08,0.1270734869178379,0.447738731281511,31.325002723003294,0.11037248852434343
kol-fd_hh-kmg_res_3629_savio-at-chatrium-grand-bangkok,not_delivering,ad,144452,271245,1.87775178,Website purchases,465,7363.02,15.834451612903226,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok,,res,kmg,,,LEGACY,2024-08-22,,546,2024-08,0.17143173146048774,0.32190623875058844,27.14527456727313,0.05097208761387866
kol-fd_suptanhappygirl_3629_savio_key – Copy,not_delivering,ad,27784,71563,2.57569105,Website purchases,139,3049.36,21.937841726618707,3629,,,,,UNKNOWN,,3629,savio_key – Copy,,,,,,LEGACY,2024-08-22,,546,2024-08,0.1942344507636628,0.5002879355024474,42.61084638709948,0.1097523754678952
kol-fd_hh-pyb_res_2001_the-dining-room-at-grand-hyatt-erawan,not_delivering,ad,39503,54700,1.38470496,Website purchases,122,1611.22,13.20672131147541,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan,,res,pyb,,,LEGACY,2024-08-22,,546,2024-08,0.2230347349177331,0.308837303495937,29.455575868372943,0.0407872819785839
kol-fd_hh-tmd_res_3629_savio-at-chatrium-grand-bangkok,inactive,ad,23026,51646,2.24294276,Website purchases,104,821.46,7.898653846153847,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok,,res,tmd,,,LEGACY,2024-08-22,,546,2024-08,0.2013708709290168,0.4516633370971945,15.905588041668281,0.035675323547294364
kol-ls_rhoireview_3629_savio_key – Copy,not_delivering,ad,27299,49788,1.82380307,Website purchases,96,2530.66,26.361041666666665,3629,,,,,UNKNOWN,,3629,savio_key – Copy,,,,,,LEGACY,2024-08-22,,546,2024-08,0.1928175463967221,0.35166123301219826,50.828713746284244,0.09270156415985933
kol-fd_hh-ucd_2001_the dining room,not_delivering,ad,23050,30707,1.33219089,Website purchases,93,1145.58,12.31806451612903,2001,,,,,HH,,2001,the dining room,,,ucd,,,LEGACY,2024-08-22,,546,2024-08,0.30286253948611064,0.40347071583514105,37.30680300908587,0.0496997830802603
album_hh_brn_3990_chef-thanom,inactive,ad,62313,94673,1.51931379,Website purchases,87,2264.81,26.032298850574712,3990,,,,,HH,,3990,chef-thanom,,album,,,,LEGACY,2024-08-22,,546,2024-08,0.09189526052834493,0.1396177362669106,23.922448850252973,0.0363457063534094
kol-tv_hh-twt_res_2001_the-dining-room-at-grand-hyatt-erawan,not_delivering,ad,26155,53626,2.05031543,Website purchases,85,2505.04,29.47105882352941,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan,,res,twt,,,LEGACY,2024-08-22,,546,2024-08,0.15850520270018273,0.3249856623972472,46.71316152612539,0.09577671573312942
kol-ls_hh-rhoi_3629_savio_key – Copy,not_delivering,ad,8645,21024,2.43192597,Website purchases,84,1420.07,16.905595238095238,3629,,,,,HH,,3629,savio_key – Copy,,,rhoi,,,LEGACY,2024-08-22,,546,2024-08,0.3995433789954338,0.9716599190283401,67.54518645357686,0.1642648930017351
